,S,K,T,r,sigma,value
52,129.2240834398904,78.4098397899545,1.8980176211607003,0.019227774118568183,1.2399166915133386,37.64564500385153
53,136.7400380065923,87.34843148321566,2.0215183557746648,0.022408794117346132,0.16347334393867427,0.14983388637081463
54,39.62762929216457,54.93892726532154,0.6732357767572006,0.041031955074762594,0.8729900910258126,20.987839613753632
55,67.14756065308127,111.1107460670424,3.0326986717238658,0.046748540566440545,1.3942362137045055,78.45750281870316
56,152.7422212866956,67.2348319386001,0.7047154495772318,0.035798453672648084,0.8486408969888461,3.9346863496495406
57,41.357551208378936,129.7708996874223,4.224229851495574,0.0076521446699320496,0.15374071138141931,84.2868846454139
58,45.783273339932215,62.19473015792751,3.084398854267927,0.003244456944399512,0.15453965434462336,16.790986341083084
59,51.72027949386895,148.5592327801054,4.412451211493711,0.03004124079776743,1.1856239632699936,113.33938915463395
60,39.060067827450574,146.26428303341018,2.6867220645819794,0.010632167102910345,1.250694404793283,121.65485290046281
61,106.46074242330563,98.3972623002449,3.9588908781831518,0.024989643826656544,1.4810657877465292,75.4458362912509
62,79.37190840464329,54.01978738368464,1.0360080374986491,0.009040007809237145,0.6177531805293764,6.4396092987397076
63,117.20533031147401,140.44426352228342,0.8387004282123628,0.017051725588352346,1.271225335621555,67.31320775801112
64,99.83677994828713,62.48298615812321,1.0364355681130444,0.018393303821971938,0.30451162883240174,0.5950193553364658
65,11.726094649655439,125.3889085600929,1.8655767061496116,0.049499356011002596,1.2279556814859791,104.53725352373087
66,152.18831566887218,125.67219831300203,3.2738085394173106,0.022766244448227516,1.3110157785310794,85.36972818884138
67,90.52131762142683,110.38112598736743,3.8345096190069206,0.03895226551810425,0.7098330691158855,49.895465767713304
68,29.229474976982473,133.36141152556522,1.0295555203348012,0.03684594218431558,0.2264041982367025,99.16763455053635
69,12.092622443087464,80.63721531896923,4.906150783446639,0.0285325510641577,0.3428779862956631,58.08433389593722
70,9.032407634699947,100.4567221707864,1.4336234193197934,0.013567171403456816,1.227150462537266,90.27404278963274
71,142.61074171529822,120.61198452118421,1.8307781596776962,0.008484350102720355,0.3502360631918061,14.312425235030766
72,148.60170887935374,81.11160110865455,0.6673656137264988,0.015134491765568286,0.27515633332858525,0.02282008541017605
73,176.21204857362144,119.22676182497842,0.7178434883433382,0.02420973339785595,0.9129698003926321,20.259755820890604
74,156.58181186355807,87.42362905436084,2.905787284538027,0.016195934135113377,1.0317206059641255,41.38748116706267
75,18.423644174344812,111.37127809619047,1.1831814933917972,0.025937252748687176,1.2928681967191442,92.22273440728097
76,29.761994492877353,82.49328417510806,2.626088549694549,0.04780692615297708,0.8903953532926586,52.54170124716081
77,148.57487395189602,105.02066038358905,0.947838730764432,0.03577409478300942,0.30377345063045763,1.6845113477277565
78,100.09998886398932,60.442554271437785,0.4646436041393359,0.03125245999340425,1.4027019666819212,12.867369896100563
79,4.288638371565501,68.47384742205955,3.1427869169015015,0.042092856279374646,0.5640740046555259,55.71917067683131
80,2.0608504641073555,144.9184684355026,1.8842848220959263,0.005085749247541713,1.0041787193992593,141.48106832281206
81,108.49664536679155,148.68978815493836,0.5160908506607609,0.03071560505006184,0.4581520011708663,41.91531929773846
82,2.073253356775173,142.41058672763353,4.982504837311234,0.025051579134519147,0.10445792569573234,123.62632069637606
83,17.518710125736135,55.63767970161167,3.821211885449105,0.03185887650366881,0.8490872138837465,38.33455773841177
84,64.03078638209807,95.90898176591455,1.283885182628481,0.009791230442590556,0.11232778159643084,30.682974371777377
85,114.38427302118832,105.75955063015186,3.1530613287097253,0.006871681073893997,0.8616960210620886,55.20371493492888
86,140.36811274116468,84.22977020706651,4.11196383588809,0.00870393752264485,0.5461097588491354,21.880020935266025
87,150.36076409968888,94.19481127321008,1.8707682096782696,0.03890787885013066,1.307281322994194,45.910812765645716
88,171.1405567523101,66.51981284319483,2.5182407026984563,0.017813544312869332,0.9460113569782369,20.546005302342238
89,72.11938124406505,143.64382952644667,4.953402400384841,0.01008140512176781,0.9536088472840505,108.6935586427941
90,96.79313048916104,94.8096047227082,1.9676618261640133,0.02470538239889897,1.3016559328123587,56.54530187629603
91,163.7812784195722,104.73884815776464,0.011974357095359545,0.0066977464010644005,0.7295685005343663,1.8792861616751768e-08
92,67.4641037133165,95.80985180749394,3.0414630640466456,0.02193536678790537,0.5406343003389151,40.747580388071924
93,44.84069706138454,99.03724480548559,1.524248719110985,0.005190457580032479,1.4574225149418258,74.91859569605504
94,139.2492072691249,62.950925494115424,0.9564803403544531,0.01455035820788067,0.7519533870803008,4.5028790468995314
95,65.42897184757169,101.82136994850075,1.9195148209742725,0.045808501880486054,0.9829036285317794,55.038508950141825
96,84.60381831339734,58.729526967042034,4.605381019836149,0.044451697977890614,0.796830840237545,23.526489381159926
97,179.55037484847367,70.02459855255083,0.26998608245984435,0.016775204983720877,0.9274872738061323,0.49353795048682736
98,16.598544490050628,127.47133589970929,1.22764571993285,0.00394763275581661,0.969514590118113,110.75260264750463
99,190.14842258068828,83.4843659711056,0.8006897030886012,0.023304544596588175,0.12648308514425932,9.381550972416274e-14
100,130.27942108625035,147.22230217843168,2.638889557217396,0.04039794189504384,1.422735837205641,99.79239892825859
101,59.53258261396663,50.73758038487923,4.898402426049468,0.036456030696130765,1.43228836269129,36.78347814632142
102,170.4659708510482,137.61310516221567,1.6666138713687007,0.03316762251900241,0.2856838962693954,7.382791379833819
103,70.24747799932376,121.91016574866794,1.9433995537167954,0.013099600388067397,0.8609002148354888,70.46278961751291
104,91.90365769083301,129.40967276046484,2.9734459956088917,0.0023551513349017836,0.7957688644935875,75.6134136318249
105,178.46136742511268,135.00709440296077,0.9279573629291676,0.014184999863345253,1.3384391934488178,53.98270597184131
106,0.8483117885825564,82.54432991233594,2.928068863516187,0.039404618702521356,0.146758849605282,72.70099663512897
107,168.95238441241173,57.48612912825889,1.0403727237445826,0.02562301245685903,0.3266794387812611,0.0038414326143828698
108,63.7707470535984,71.18608856083311,2.2347029961005056,0.04915994315411671,1.0027751518016836,34.855082296547685
109,43.99026667769219,127.34957201063685,0.18177276526420427,0.04645540826291217,1.4719700398088005,83.15330505806963
110,4.233302582260978,126.72212539920436,2.286182021395798,0.04640309995271804,0.6866976895414814,109.73807925870346
111,183.56230377929543,142.57113174375226,1.7971579975914524,0.034968461613590254,0.6723156009734397,33.456103091832816
112,105.9454179973041,74.35542076819112,4.653638872523587,0.035755970585923114,0.40107701232130966,11.30756062514672
113,28.649296212845933,146.16305275355512,2.3793012406927607,0.03833221056564869,0.6552068374486915,106.35988085457521
114,19.335820572074237,52.37499608586786,2.996591361634733,0.046159953614161156,1.0317192265316484,35.167400375023874
115,184.25397013945457,85.56195213203728,3.8242359303359015,0.041676257298898775,0.1046897716401786,1.4484285992254339e-05
116,97.5032706198908,64.47094277200705,2.484470791906899,0.032588515454596734,0.5427044905825983,10.841875625834486
117,3.0173678263908377,109.43988336263664,2.1366295672268847,0.035402664008127666,1.269317288093924,98.71094910778329
118,97.80128700199344,58.99117094842917,3.3856710498744773,0.015530665663128464,0.7443522434644402,20.665411857779002
119,183.73101441489504,139.07083985766573,2.46790162268805,0.021073937865570807,0.8004021283485553,50.626793278275635
120,16.850254318935388,56.17788966565751,0.21361637699028435,0.02083857864674721,0.40956626940675445,39.0781173959795
121,93.26468925653646,53.94740255678474,1.6753688227621861,0.010864285398894405,0.314224422593001,1.0543793442377458
122,19.391069442522536,115.06300921348297,3.3141952888788873,0.043703958763697114,1.4857481803358195,92.63422795609966
123,52.72973546575184,138.85266007546437,4.013558116917315,0.02617421592584796,1.055551910549589,102.47137608093854
124,50.99678653469803,52.607609638826794,0.23424203054483395,0.021493053959231217,0.08134498642163102,1.656379780307283
125,25.507840074794164,127.55137418928321,3.619661283862172,0.0076600386215024165,1.2980792525504667,113.25113174745131
126,171.4862245798,133.3696375210269,2.7918473425085075,0.02287528564946391,0.7398185468936846,47.48441838890803
127,99.35973521121963,83.77406625726428,1.5655450662949244,0.019946353979635404,0.17681675854208423,1.9435443953838192
128,186.11743093311517,135.11767410306544,2.585761882489069,0.03636823505117222,0.43642764243919513,17.605135394891228
129,45.19209562172062,142.18178369024022,1.9634628229080198,0.026720330417169102,0.9600843090390551,100.52982653957596
130,62.66191677492545,66.18100083787843,0.3427230341944959,0.0356020157800014,0.22531041508126898,4.897096846164345
131,101.16980459491114,126.7312616192207,4.098223175866566,0.006336264611592815,0.693133434592356,69.72961652234919
132,106.84025589068963,123.28153955141183,4.685851809599062,0.02166568771112851,0.30392306254448864,30.453343737375256
133,199.92550302060403,85.15747917676234,2.0921355532221626,0.04821396450397856,0.23022858301680965,0.024871483528796062
134,90.83608990061951,77.18316156270326,2.5201364160977677,0.03383398034859865,0.2631368927237507,5.64219279534862
135,184.37668933154353,60.03193664615047,4.470332007097652,0.035115858955648734,0.9989511148277034,25.669578374271996
136,6.707796196447813,56.61588812689554,2.370567706854799,0.028800290334394373,1.17113208272248,47.804521651175705
137,57.61622897712484,90.17745725225816,1.2732393604777725,0.020576393839030958,1.443568822198582,58.744272904155174
138,70.30094261649896,106.60874065927274,2.7152102306693777,0.01812294949524067,0.4278375713155494,42.23105530120167
139,100.25517618758984,115.79406018727279,4.697868075283042,0.029483604344223518,1.41038713793457,88.1095170682588
140,16.35079255739409,62.20516982269028,3.3990050388431925,0.013604968678547776,0.3947221416835378,43.3731116030697
141,79.7528466522926,149.2660695476963,3.5067373547796232,0.002414832343719464,1.1343747912190052,117.41101578654539
142,144.61674078763306,124.66592586047508,1.7965547248775071,0.04434894705918592,0.9683608990761498,48.89545969465131
143,194.94317630380579,75.9163013199753,2.612979443734058,0.04542815900861453,1.0731730233644985,26.951903142320408
144,193.66228823962078,107.31033192995527,3.996823226387522,0.04369078729490143,0.5482752026551025,19.087469405319734
145,66.14377188766196,143.0803937388951,1.3795851123332636,0.02442414658521589,0.5719525447953197,76.45952108430353
146,94.49910058401845,60.290610041542756,3.1390940905421534,0.041713302272215994,1.1009276806405075,30.127460632087878
147,185.7590995046312,107.15207178889963,3.842121100949259,0.026882991992536166,1.0737810768361036,58.43841961353756
148,135.66706662767518,52.835702583099184,4.146949766924492,0.01855804355246448,1.4340618281680846,37.62606035561632
149,164.69538051805293,149.8570212211116,2.1486615977160235,0.003290882253337097,1.2428010040446793,92.11767508276301
150,68.45531047909054,131.8984595892326,0.3736632945992885,0.021014276899577564,0.8802461094707629,65.17547349966176
151,16.13737422248156,76.80366982153276,3.9304450281967513,0.04217196247879564,1.3821756321816434,59.972405800584
152,165.6892630847671,108.35702422237173,1.2799646773496813,0.03492048697984456,0.05167021603224098,4.534041142140396e-16
153,66.59694206160354,80.2428162517839,3.9651966244389425,0.02923121330208783,1.3802998093171204,59.780190974253976
154,65.31749497197987,119.83344124557121,3.0160500644620107,0.046185652139211046,0.9583821054464498,71.4146448024662
155,0.82542266065464,65.56357053301369,0.9258233861503029,0.04044955209732417,0.8093460590883506,62.328254326707885
156,184.12740322158737,77.95620020872649,1.8494742143018206,0.04182171282583811,0.16047713432311023,4.697443549913564e-05
157,106.54531672988392,51.5901913426302,2.523778103254235,0.04647056142042607,0.908104047396569,15.229443062492022
158,4.303493937181813,91.66272318277342,3.497084038441143,0.0352411908554757,0.6362432542051244,76.77351768768334
159,153.73932494285935,94.54526103180869,3.3151793848266813,0.015231739373296627,1.1040213515927655,53.56309548148275
160,160.2066306031068,119.78791404388669,3.4648529219568895,0.0013952746615212602,0.11750204173436707,1.2273140447212167
161,50.567682203918515,86.10599008229582,3.185792421565302,0.0028231994812110838,0.65816774625682,50.03253879176107
162,19.04327473431069,80.81800449898279,2.4059814448697203,0.005151659347948906,0.611168480431046,61.75156062773955
163,193.13733368862816,119.25481048461596,3.553319213226991,0.00805371525607242,1.0558075145612646,68.87923198345581
164,169.81805231648394,137.60287601141465,1.7887560710249524,0.028367297607290287,1.3834340766238151,78.16533256377168
165,185.51910326483915,145.36330675206105,2.605202382736855,0.0028771550898842057,1.3833354649746494,101.19849315043206
166,197.6255117511545,116.09423284489554,3.9735108989903933,0.03912813862294463,1.392517476930928,76.67513939324051
167,156.6301962854059,87.15193379407697,2.7940461898860782,0.014938155914769574,0.762739934757559,26.36886848781368
168,190.3117841396623,95.44240580190294,1.093189641874324,0.020256918076196652,0.08580186744534142,1.4785272358785778e-15
169,6.573637010580291,102.04641656698149,2.5827097397860848,0.013045005191425062,1.1807082028565656,93.30678529627706
170,183.49207297418906,78.71882729770958,2.023779681172333,0.035732230849995,1.264558928147918,33.15090746620908
171,103.49600014350169,141.14259480303764,2.512329168992286,0.0422610602068794,0.9793020575954832,76.95304054259066
172,110.24646380977113,129.1209937110982,3.9673905687792703,0.013224551975579802,0.0735455473245389,14.619742681681302
173,57.11975440831516,109.48411796464889,3.6760450409968275,0.039487059745894164,0.6552803528683928,56.89999800814047
174,103.13085206462871,57.260586822892925,2.251763003688793,0.017142296427944563,0.7309474809663322,13.490517353960946
175,147.30726687026467,133.43531802119466,1.5133222573303668,0.007026037887710411,0.471149290191433,24.756843173356522
176,188.2091778729721,127.21159178203442,4.110311251707042,0.00897373678925132,0.38092668233467747,20.462775091997294
177,139.272558343142,115.96177769256191,3.008920820736438,0.008097063960978363,0.3642427105432555,19.854340217074075
178,53.99293081939944,133.33130723789873,2.870845445064295,0.020930021484222936,1.3577862500125335,105.74340756614183
179,26.950348929846623,77.89529881964742,3.4448945466457244,0.02396552615162072,1.420285009715049,63.82158203838613
180,118.71633153562848,60.26365370568375,2.1066304488741023,0.02662416488174073,0.32958905534105465,1.043223073222519
181,62.28767634944808,81.07374190740578,4.514541095379737,0.038560983157264694,0.9095673352524305,46.38275152089879
182,90.72120444490488,125.7818049197475,0.960411993417915,0.04460231790635784,1.2420658066687291,64.32671153234853
183,18.559721203539947,50.603326282443106,1.1566018795416133,0.005728534649251663,0.9010856713536006,33.877493444303866
184,97.96396355084724,133.68146553141852,0.5622799419737828,0.011763744789225091,1.1465402340238242,58.02139147909199
185,185.50999843990434,72.56459389490605,0.6890905511566014,0.01646604407915632,0.19784624074846086,1.1267632045812102e-08
186,134.9992884404416,63.41887076894936,4.378589301895627,0.03484409747613764,1.4394274066682486,43.456567981557356
187,21.31536736309563,50.28534128233395,2.8287875466313244,0.03459344726030887,0.8901811013543867,32.20368282014756
188,127.7540679972883,100.15755849197404,1.8263843376230526,0.015157509018384748,0.30973094291488895,7.197986180567064
189,62.449167808108626,149.11888511627797,0.7119165148233253,0.010588077874282557,1.4254063789171942,100.03285283932331
190,40.22350816418631,110.54055174651523,2.9639516012772575,0.03060721966741896,1.0190522812268894,78.25987447752415
191,88.30063049162271,100.11195676974668,3.39027440178643,0.004343471683371717,0.9258975795729594,61.91424875248103
192,129.28157771003495,82.74892696943743,2.5251915397607547,0.02800007462866152,0.550748672447383,14.220442909804632
193,192.19774274635472,83.76742487979408,2.4909171644820844,0.011174334098139962,0.17160099052884004,0.006979042362474916
194,75.54148369736653,127.77011327465189,3.922020466823226,0.025540865406297037,1.4768469711646317,102.26108772428404
195,79.8290133969032,84.38786358975058,3.9192333130833386,0.03166351280869495,1.2996787848961504,59.24816369994147
196,179.82267663150103,142.96386392246896,2.5257849231310967,0.014848321926854022,1.317326432652455,91.45334161516962
197,27.390499215453247,105.31599968196207,2.464841937606473,0.011871584134648876,0.22924219734005685,74.88901205349543
198,113.51068380478846,74.82627559094936,4.477326488300052,0.00595267440408026,1.2834353119800745,57.120042661103106
199,58.11827365968525,122.79353643789534,0.044204945718259725,0.028123888578471947,0.4836405688025168,64.52269887025423
200,170.61195793021326,94.68783296099619,0.654842007702196,0.043032029769548286,0.7617750760822354,6.235284966998265
201,125.9091548710431,61.56740802747134,2.293799363300362,0.027259370053136275,0.5582995489489883,6.610655582433699
202,60.58988097634439,109.9147305802321,0.11006323974274201,0.04636495342460417,1.4047360237142184,50.58301371124761
203,119.84308704379514,95.19309705442437,2.516824363890235,0.006011763902304835,0.2444381581519519,6.503644231663749
204,11.350240690432578,51.6233308005872,1.6020662266382435,0.0024673091282017344,1.2449204598689103,42.89963364722309
205,179.5436818042046,126.51551879922991,1.2162725698208794,0.0018489983499273975,1.2741573131378412,54.55980073608985
206,39.83711513575481,67.45341228807158,4.644654706099848,0.03390004881155319,0.21141819528504763,20.327283573694455
207,46.25356334136457,83.09251023938626,4.310257044690722,0.010783416657917204,0.23752941782999992,35.099827648831436
208,17.442200066620806,133.89109877940103,0.2793267151681933,0.017704934495417924,1.0330116170493626,115.7889768641704
209,53.58772689288429,67.81240746764927,2.5646541428676066,0.007177589891109728,1.4651644509008666,52.233061398838906
210,98.86371515963248,61.29872068223846,1.3797470035898207,0.018040780967679228,1.366078209541112,28.032865445351025
211,8.015224846631085,94.44358930432838,4.269145083198584,0.01981497797508078,0.29080622913496273,78.76781137253703
212,104.1903776403325,122.28773648406988,4.3105863559155155,0.014266572565367844,0.1769862993341219,21.942878819775117
213,34.54911783957817,138.68087701268297,1.0732780264730035,0.008362880715546573,0.05784770982220623,102.89257137072968
214,52.64689549910562,84.85371279764205,0.5869442952644466,0.03456001258815048,0.9377035473446831,37.79706814348139
215,50.71701083486768,125.66776750777919,0.07679746690420763,0.017577834510348726,1.0341422707068118,74.7860673573505
216,44.371349097483325,104.46900306481649,4.911209947007593,0.021541953192731715,0.30586336558638505,52.461447749597106
217,68.89350800831973,98.2823012206492,0.6940242670616031,0.00455194341715894,1.2615389675400213,49.64812724523142
218,130.89269473358144,139.81508395573604,2.9860514539329763,0.03182819009881254,0.8211117494640704,65.47532392629073
219,50.28082596128218,113.2029934986706,4.9880980031715465,0.046064073783276364,0.9047658481867265,69.4121940156538
220,1.2737173132973734,124.6295726045165,4.387513683614625,0.022427591734141508,0.6693204919178178,111.67872605604384
221,3.60372128810702,94.90831642722895,4.175663466234213,0.005594551413311737,0.19865040961534458,89.11314226832985
222,55.06322553840881,140.9685753521498,1.4593454114804394,0.04122872541476989,1.3034867743766,98.35122357207304
223,64.18361334695084,74.62371166227891,0.047590463383519466,0.025129730599783115,0.7709697818068333,11.540452948293641
224,199.42189296339123,147.91679150705795,2.4197750677240393,0.024070633135693097,1.2849447036203312,87.00721237960428
225,132.5371767439994,93.3845794332878,4.18036004222793,0.013816005700903088,0.9178398281345546,50.96588799656972
226,96.45983107093217,104.82649474380676,4.9911838913412545,0.03611371266800192,0.6533961719004666,44.805085227107284
227,99.1545003812611,110.20980230351319,2.63730968659063,0.03661838144521476,1.1278792274772862,64.22952749609597
228,196.23301621868657,104.8591301251652,0.9453876108163511,0.033597928270464275,0.7329657115683489,9.298641694648008
229,54.736196267593115,140.04886855155718,4.780009344887749,0.008163005879650718,0.9252606421291213,109.27721225108843
230,108.22338408680055,114.68798311185441,1.359117741174562,0.0028688527631688353,0.2660217898781014,16.922828430062474
231,103.6446790564419,135.04996715878886,2.0614987345449176,0.011475921658797204,1.0338789155887906,78.65196246193693
232,27.265334410197937,113.68937865354619,4.793085834451376,0.020612274069597182,0.4923705684170207,78.44286174334604
233,91.32813014967867,89.66667198952422,2.3334238222117736,0.007759051541547462,0.16327413605708357,7.3607233889676
234,92.51959742319409,106.4421784404012,4.276823312989389,0.02261076736513944,0.6942785994583446,51.933248277881845
235,94.60991433009586,100.78398390839028,3.0978180244519664,0.0076639374378532545,1.2358370666503022,71.71343693213757
236,166.47879583365435,90.68706479432635,2.363959402248201,0.016845562172994818,0.1917412516249148,0.17418570815050627
237,134.4290432728857,140.89956653307988,3.410035722665616,0.03762391965897699,0.1366984858603251,8.390244656315751
238,171.95256378370865,55.93237827544642,1.686918149667373,0.03392383413627273,1.1142584383241043,13.835021618807305
239,163.6805938266452,72.35008165735648,1.655612854781194,0.025627242458308615,1.496462646816762,35.351389039584774
240,153.279046146329,59.22612205933687,3.70289764772677,0.02940243336038354,1.3787560052568308,37.254294235750905
241,39.375144959228095,145.85492280492699,1.9850988486900223,0.043971588947063704,1.2029538535595357,108.15225542574561
242,28.893859924928634,131.8756202708223,4.509304858059821,0.04998618419619068,0.43326798875815703,78.07548766050476
243,142.10407773164667,63.76849545860731,4.403326305125456,0.0411777149416389,0.19197976881868062,0.08321651854446499
244,56.540090472527794,104.53813225310213,0.5454819244340781,0.03809503428098152,0.8400907320346193,49.987359275055745
245,165.55380089535493,137.1863121430904,2.230094256347673,0.012252729992368181,0.7963541717569957,51.90467042475738
246,12.908729132584007,130.06803315358624,4.823392166100496,0.008798951805891275,1.4582239020330952,120.95981117385219
247,73.06019195636308,90.38414866444111,1.0037154859873092,0.049573804334760684,0.12520386739713651,13.389040761866852
248,160.96522436700957,65.27992297560199,1.875768485270376,0.0401032864525059,0.2757496443531935,0.055702955094773576
249,9.488160568786942,71.85004399859893,4.21624307925964,0.04043895016377424,0.9102823212492781,53.988775830125846
250,141.26267567251242,143.25051540029247,3.9136479127160944,0.04139762764081837,0.8211542045926801,67.2700782617526
251,141.0527947482198,80.70888484999374,2.895585613503341,0.032920865944983724,0.7097491510405805,20.733109352390215
252,56.365563944249985,140.2265220113498,1.0775322904219093,0.039092913696512736,1.1198842216932667,90.17399211836782
253,151.23558945003305,68.01604062923171,1.731940928346194,0.01125523812874378,0.531555087328544,4.021637207393336
254,193.53253581710405,63.03067957212791,0.393349448713462,0.03953917970695588,0.7153455064180971,0.08649608035571998
255,57.38408639659846,104.70290543893572,1.5864625455674335,0.00966486320570975,1.0976494448949337,66.8159234323002
256,128.0059062553697,119.19650869518347,3.172375593378014,0.04186814235687096,0.43561561966521023,24.407369593349756
257,149.3301456364659,105.80119938319433,0.7309023937650116,0.026578385063125636,1.0603791982392965,24.705971096900203
258,61.045577318759946,70.29594699329411,3.1076320747926207,0.037471594880644825,0.6689101976795205,28.242489255756396
259,4.487102889915118,133.08298701098133,1.792433226162914,0.04964858700132509,1.4697582280774129,117.88518334543816
260,46.81528230769629,86.38357977744121,3.893485921994663,0.013942410922793635,1.085834475947249,64.56307876697535
261,169.3932607125975,69.7100372804751,0.5451282799388829,0.019854895006258373,1.4556801181411767,12.017777950823406
262,115.4432547100253,82.68533954441438,0.8883337378578476,0.04758677587997753,0.36677578897359453,2.302284880292497
263,133.28710701324093,144.29273304863088,3.187196162601542,0.03899903256937551,0.8533549489690233,69.2854302325677
264,57.52201019428917,140.3738371245794,4.989766027890111,0.038828908610188735,1.2267995957997033,102.0136408754678
