,S,K,T,r,sigma,value
43,53.4946675675475,74.07650475337174,4.077376553248349,0.006971684753917221,0.0972539624098914,18.851424368672845
44,84.6838603429847,76.83741189727539,0.5744302730137174,0.03914566371527984,0.38511404829740536,5.256808731752329
45,181.47058251014238,64.8175406258372,4.556562457700516,0.024721807080418504,0.7769764424713779,20.4863723005678
46,126.99661550617931,77.25080162256512,4.702422759247468,0.0379022828526748,0.3565663999633352,7.058805094496771
47,149.597489788495,59.525411118374265,1.7805508061764481,0.04647415708223963,1.1086773166186712,17.057326194981435
48,139.46906820754944,83.76341033094222,1.0834685972698384,0.0407189437835656,1.3197150488429497,29.798022487701314
49,115.01551666485803,95.96427906714058,3.661400897190033,0.021411446866242908,0.9809765312194437,53.74551806276603
50,9.171611106001908,126.35291648885719,3.06834558361323,0.01727233068396974,0.976984059105831,111.9332118463531
51,162.83179365608606,122.2117440603657,4.428561145347518,0.04310119389379641,1.2624739375042142,77.61013282138684
52,171.5350817510412,109.18267847213174,2.914915852588782,0.027905331523315105,1.0205514490465706,51.36114587481402
53,75.94831003634445,115.851008827609,1.8779474089853487,0.021968836319903477,0.07709523212231238,35.22073439023741
54,55.15507212914752,148.9882638787203,1.2340144163867461,0.022747794202208956,1.4817003818452328,110.9475722845344
55,62.66648338699532,74.99187884249744,1.7066199860564328,0.025773785471965672,0.43321966482825236,19.940529332411433
56,173.97541807514824,74.61739879869015,4.230075864583059,0.035873549639689334,1.4277487500896948,49.6634150906921
57,69.36959102486979,77.75088052737425,0.2866270313740965,0.033911451571917564,1.0967611704698068,20.973202483461083
58,50.241089751492794,138.73869697759596,1.1921300781602417,0.0268142102591313,1.068665126946502,93.77815587136408
59,0.3592312718650348,90.00569626533107,2.461126897056592,0.011826354310291005,0.5487391960675347,87.06450269465381
60,18.709060564628356,68.4802577156454,0.4518497843558783,0.013635088759765573,0.9368488644030579,49.51060987170422
61,73.52422631403448,146.9466606408811,1.1717544953781756,0.022109434915285584,0.8045971774840613,80.46976337984324
62,117.9445668406616,128.89448806117667,4.90869951377273,0.001978616256426366,1.182237017884976,104.30381833721867
63,155.33885595642823,51.73982115851572,4.133406752063898,0.02205571064523263,1.1242696359602966,27.152892911349625
64,60.655845304129265,128.09113762179362,3.7824424186125527,0.03175399098959169,0.7254724684641188,75.30225652113805
65,76.18285414678961,93.89922540267264,4.074159294464276,0.049598014664094775,0.444283200572437,26.730385616036134
66,65.84575151231205,116.42359662714483,1.5970132291339523,0.02987675056073078,0.8119028449832569,61.155736930627086
67,46.397502086023,84.9087804685378,1.5494373517018722,0.0010318071301348942,0.9746144302352803,52.163896063540626
68,50.66615771931302,83.17799245742074,3.4605526112795335,0.0038755888866779434,0.7633031278710951,51.99452435863067
69,82.2298696444562,87.05123255496426,4.163072860426757,0.03987552492175155,1.1116778411420947,53.756923763289784
70,185.05356182523101,148.07543174584583,4.424191645615379,0.02874432282876374,1.2656890678048283,102.0942218248277
71,190.4239593687546,66.13299259604909,2.025918388902635,0.036153555203785506,0.14194001027034725,3.994571423715382e-08
72,82.50651669036372,97.40302369309713,2.1166035282852285,0.014466321391960812,0.7528470504779078,43.0487115668613
73,88.9210500770115,147.62920286966792,2.3921411020422183,0.03434686712454541,0.7570146300569478,76.03404271881999
74,118.49401325483204,98.6731727442208,1.900708551525967,0.045148152118002445,0.2893416117427947,6.100329776580551
75,153.13148288777202,55.688652709831864,4.853475217597132,0.015723449170657777,1.333419076424143,39.534453780226734
76,193.4557628088974,79.67324092401878,2.4708239925188513,0.03701992840588195,0.7362220511749337,13.768632559990612
77,94.01226591500111,94.18181157086092,3.9708381494708562,0.032880630270552165,0.473071198061651,26.627283220101216
78,65.8235263503893,146.31981846700597,4.409849599615683,0.027940092658762638,1.4234215480635033,117.10530737818638
79,110.9199895913089,149.41102958692107,4.877134545382153,0.014110276116455305,1.4528516751616989,125.98319917992637
80,135.668815081167,50.43147390274878,2.945403488887362,0.023958083469478704,0.5821748249045579,5.452634041729896
81,126.50244366956329,81.3489170495602,2.964516390352798,0.031157717771591226,1.4610754928771825,54.25038533159562
82,53.80301047214695,120.78124793382327,2.2946147811206785,0.034390616093259815,1.0084067036342605,78.80522104931345
83,56.70258695337162,73.16109882847448,2.6176216884863863,0.034627760423505724,0.7916761566361066,34.7984769813462
84,169.24085280330675,72.62371508600833,1.6154877302901776,0.033247284471157844,0.7973263050452252,10.389949876953532
85,14.328042776641926,127.0988785633168,3.932020942389946,0.0228766392146749,0.7192175020132682,103.36845941099897
86,132.3411207536201,71.56748635600603,4.510420817385746,0.016663719110521336,0.7216930317188825,26.621320343346362
87,116.11733412439926,111.80025782067696,2.4580327949667136,0.015336742598943506,1.0595595505028688,62.268080454723815
88,190.89869842742598,50.8707215892221,0.557529562851195,0.04982298292168897,1.1180606607469707,1.6970644563590538
89,132.45340251122911,90.57663806663831,4.491228701286701,0.047781558395458196,0.40698305368362503,11.717410344418678
90,153.45702226813302,116.34916415103447,0.4224064188775689,0.007353278156031166,0.14331490939485203,0.004655690904966758
91,73.64521681438924,66.54139299967238,0.8878888673183954,0.004344744538269463,0.06414398043892833,0.06963198074571686
92,61.386918990881,98.66815074999357,1.869247969546512,0.037537714324921125,0.5889337139424426,42.0403624482413
93,16.25720890755924,75.2453734162473,1.8084770294586783,0.013893639669301964,0.5770423325305201,57.37134864445194
94,135.66591430733556,56.7828525313272,0.2902330242333828,0.04565682057037494,1.37240485342831,3.483466464122599
95,171.99185201667532,88.85199430794123,3.064030333148846,0.028474978886722332,1.018838336194607,39.181410893469874
96,80.28647127794551,115.33063133621363,1.3475504101267755,0.04323746795620128,0.8318256037058633,50.88980631727032
97,14.537826786808994,127.75860867875977,2.5126489218120396,0.02374580959907825,1.4709836048964675,112.27661659565591
98,41.71146564716048,142.45876747626062,3.5475995356540264,0.0034800926933172523,0.27289869138521194,99.11491630910022
99,148.31293994889708,114.00461410971428,0.4967721745915843,0.009885095396454584,1.2079544731453662,27.69400556384393
100,177.1319738336923,140.76440039229868,0.2299353789505404,0.04291123335595704,0.9663099363395651,13.82511201193988
101,75.33949051243624,77.15153315649582,3.5606349481526935,0.020616335787357186,0.34326905948904374,16.898700989677653
102,127.25922749923404,126.21518849799037,4.701081738805063,0.034896056923340545,1.2115417953685554,85.07681930315965
103,5.879769621260689,55.83464293075106,1.2803301104533538,0.04721110675917289,1.230847983117517,47.18813801289539
104,125.66741924425122,96.3211936370216,1.0431386789715287,0.04796387226580434,0.774182107646777,18.847548119222797
105,59.05618231122032,139.86279403240522,2.838874102022948,0.026314369709147394,0.7087396047322432,85.23989106547333
106,56.3910166320093,73.74187855174833,4.895466868595619,0.04955327929290642,0.4659794807336111,23.235242662533924
107,85.0152626650966,64.26056506215465,0.910759246048064,0.004956268004769415,0.6349450562602096,9.059059458904756
108,149.26019915850435,53.34430734620508,4.7836030706420765,0.006527291191285101,0.71049664562936,17.019093325838774
109,149.28553888626655,55.50169531333896,3.6190362539826353,0.032177616231059594,1.4109400639478191,34.76975630064939
110,78.66088920436047,88.8969703825413,2.92067386195171,0.013348215454167249,0.22511066733514712,16.2275692646232
111,118.16596703557722,83.21854160176173,4.050047291904503,0.004056166868444063,1.1025408168106563,55.777861587484324
112,111.68564553047521,131.15801258313266,2.6998580947165767,0.03333353351274126,0.790839736248842,60.21548006105876
113,165.40827196946915,52.05008720744099,1.2857782434702214,0.01116429637079322,0.0676783034651444,3.5955028955998184e-53
114,48.41123838632348,81.09802724433666,3.761761640783084,0.011478914517863686,0.47826168971071337,39.751401480438396
115,31.26729732762261,110.343013560024,2.5911765256415764,0.013232500487630423,0.8777754641328005,82.83317555956756
116,40.17110431325959,146.2395215191803,0.4387420166517447,0.005952766053578313,0.7820988399859171,105.76690466286499
117,7.61213617996066,101.14878866007516,3.315811836265141,0.02363666922931992,0.37196733350824013,85.9122791895494
118,24.55966713453592,84.6619583398795,2.9298749702691196,0.035876194141011064,0.38028130255238324,52.10382399097544
119,148.11549840524404,118.01403667729295,3.1651420292269665,0.03238567952609715,0.7556258245360753,44.28162388473116
120,119.05572641288045,143.34540644673257,0.9036352640070205,0.032653593475339096,1.23374990419449,67.63030436937402
121,175.56064938795367,86.16271259106794,3.0626413420116534,0.012409522820173501,0.738182297053887,24.323123476323417
122,138.61504923514235,140.9599496507002,0.8396950309573498,0.01151587098794377,1.0868069733142527,53.562663212321695
123,159.35678329898647,92.8153064003684,2.89271474234954,0.0090752455553328,0.1773609968325175,0.4190112449359038
124,160.96020955201135,76.7693339409535,0.5878171690728279,0.012130766674098611,0.32727983438646185,0.011362220141016677
125,68.45406848506215,75.93293977672973,3.40951690553386,0.008314507207306983,0.07350412505317015,7.103776566089863
126,4.489398386911181,143.75333127859415,1.724291328498203,0.006633364220592029,1.3200915142848568,137.91149845103672
127,10.447316617654012,52.32002143772283,3.0444321590281165,0.04112551360569125,0.8226833250217519,37.80023304517957
128,67.71489450881747,134.7344376395426,2.492657718679281,0.02892111183298467,1.1504843575280594,92.78210104476453
129,158.69999400833018,103.08291988746699,0.12959166070986572,0.03193563043524936,0.24003587682255156,4.716957863595475e-07
130,99.9218044780916,58.32179757374897,2.6807937805682687,0.03842559688494612,0.6317950452597404,11.390825173086604
131,99.97755222009619,71.01508743886103,3.5428185778377403,0.0033228021074197156,0.53421147084865,19.667255590339124
132,26.646230545107173,98.42429497549674,4.609474839900406,0.008091791207378463,0.8669627931118459,79.04994921686477
133,3.494501039533815,81.56880082454909,3.6497649948696935,0.03623912616514476,0.9796825286105256,68.45309657628991
134,168.11099620110704,128.49562953653674,3.9318488385541017,0.03142593352572064,1.3893024176044817,90.44292689602568
135,185.3274670157416,133.24747789856747,3.650096171538779,0.007350742224097542,1.2637755551606515,94.69552209963783
136,138.5632656391629,66.90870225928718,4.464393953620139,0.02556536027933784,0.8104543989084102,26.027251457571268
137,112.94772701141889,83.54292940654352,4.0344092880046905,0.0463276227985866,0.575771578540259,21.03940525749141
138,54.31779273409818,102.07499714981049,4.589271563552753,0.042719636975168555,1.0264176957169182,65.76651390359525
139,161.2728300783737,148.92455945939446,2.4680640236824916,0.013527917181562377,1.4195276240451535,103.7004717497862
140,41.27899449642616,127.88540117269952,4.362120862754851,0.04821845866413787,0.9558612136146063,83.93874139314627
141,125.46209000843895,55.710330568556344,2.552698051130704,0.048058908543842066,0.8224115491053507,12.831146094913501
142,185.67810987467277,76.30360065892972,0.7841307465307218,0.004191147662874135,0.7881535472853138,3.786737202011574
143,31.89881722644867,96.30304404631252,3.3666742605590008,0.005056160387628912,0.815824492550147,72.3695723114919
144,56.728119897550314,121.47426295362895,0.0867467904157121,0.004806535676361772,0.5563425361077492,64.69550933098375
145,24.168567283837227,128.8495596799089,1.1276899085732102,0.04790764892278988,1.2531116146298669,101.27866333748614
146,134.8245151628621,62.38691327743664,0.06220996118900646,0.01735273312466897,0.41538025152350483,5.809077465207993e-14
147,68.29645310547573,119.31782931784288,4.505420067971324,0.04073534316245294,1.1619426618974653,81.51995125662003
148,18.1702402594482,70.493991194556,4.644845333745271,0.01222777965208205,0.967562496560148,57.28188929616761
149,153.01827807155308,90.54792461917197,1.0229906763063312,0.007808754788830702,0.3293892505629702,0.9009937248597417
150,91.21008607663288,101.22897088140972,1.9022413982182802,0.03885243563549249,1.1972602902854652,56.14486470672164
151,101.2654062847697,88.59521577603928,3.3530207058864208,0.042578374674613485,0.6139665259375332,26.71582563916534
152,10.449156672652094,138.73472889637912,3.5539873577246683,0.00799393561506724,1.2979284254220238,128.79278924474477
153,57.87654690432682,90.92202492384763,2.2267840556176814,0.02516250524845931,1.0493455726659668,55.81087485357115
154,186.57423702286297,54.44740861190459,1.5460949901346155,0.02356252177309031,0.3453793348784036,0.018802635985118443
155,130.06004649027074,73.06767489295217,1.5465602098139546,0.04529765803720757,1.1963579087999627,26.819935363599257
156,151.92726042425556,138.96678928052515,3.4768257744816724,0.003426975614306025,0.5890149931179903,53.24911770586424
157,155.67543177126893,59.48617549696933,0.1971663459978923,0.006871924790473327,1.0432017493507224,0.29822337395671283
158,170.94175355463176,87.95207157599157,0.5630777337409593,0.037453865798941555,1.3745714967584726,17.631690780780986
159,75.22571256687482,124.7373101106081,0.7048372453536672,0.0015533855921862996,0.7571245151826173,56.63430801547896
160,157.85175675855245,69.02889843159387,1.637943403457438,0.0378167509696531,0.5319514919946047,2.9759705131360485
161,113.6557302526762,97.34064851809347,4.432203556777795,0.04936819553400578,0.7814261957438242,39.9424730333345
162,141.4911062760275,147.2344823567263,1.0210342140698931,0.019813456457534392,1.0817417970764553,60.74726022279764
163,107.06709228273819,120.52204017304247,3.9765154759707095,0.010309656624841037,0.12295629487679305,15.707641336545763
164,50.910251523230635,82.16678998473319,1.6233573853684975,0.0234594919309617,1.2589409516532253,52.73784497900804
165,178.8069698038864,104.86060622952485,3.941324619639801,0.023331519307990406,0.35256820552416407,8.95658100369484
166,56.88863856337647,131.30105973681327,2.7499724587618197,0.024121770605753105,0.21550891746623502,66.14909434136624
167,164.9321645734278,121.24407486054052,4.120174397371901,0.04916059444634188,0.43694065151361583,18.887970927979314
168,121.30933078141814,88.04826235865531,1.4588006620813843,0.03188670676032088,0.6891986928122087,17.45614858362563
169,8.547036359702066,102.96802363718172,4.332991676544737,0.04085840006782042,0.7617637173452664,78.82408464172097
170,13.405243342857354,55.07064649729276,1.312754815593813,0.0456218367046068,0.10789161235980357,38.464028851816245
171,192.8808450054429,102.95235634636683,1.5758444270918455,0.031320645236864716,0.7175428593608562,15.275918434113667
172,85.6503189286486,142.76413619090283,1.7530541667540012,0.043034667110036014,0.19914231085962902,47.31311851739089
173,174.7236260540606,121.37761575448755,2.5386627855673694,0.043993945514795574,0.81864079626281,39.54226428648465
174,199.1174156113483,74.87315545542972,4.640478437595722,0.04201530111369645,0.07015385164851701,8.690981571525061e-15
175,101.24117868062052,122.25349885106795,0.11077872474797634,0.016337490225165036,1.0825260804159476,28.423619163416944
176,62.85520125981514,106.4409260786421,3.4152287554193315,0.016604096913809773,0.16780959583983546,38.40882065182738
177,93.6176663195652,134.48551840426953,4.809744185782829,0.04002914479295926,1.0598847377948453,85.98896933394576
178,8.62395568202452,124.40711812855952,2.941744371253972,0.0017399472602658249,0.38644107340330525,115.14814917305402
179,195.8155437028777,106.8321783844925,1.6689333641481585,0.0280300487618596,0.9883695389436478,31.62911190176636
180,95.59142798055377,75.30435450547724,0.9996400972837605,0.027632983741856305,0.5395200283813425,8.855404456779791
181,186.68167269097583,76.93090981998293,0.4494700043112332,0.0040182242568015825,1.396780813536989,9.615023398647015
182,90.49128227687487,116.47554849292982,2.0848629152750133,0.04131184502571187,0.8107537255145318,52.15905548417805
183,124.43103782872815,85.44894578172628,3.06965035643391,0.04542468391849365,0.19388596185207896,0.9116298349137457
184,169.47384889072526,131.13021873384844,1.9823448659218372,0.03610818508215189,1.2133799377171641,66.03778500126815
185,197.0734184805225,134.70850867344961,0.004641060897818683,0.002086193554415597,0.919667496297318,1.0056709376329246e-09
186,184.71896316618393,112.6166035765333,1.3545781498309943,0.032152471982810266,0.3681780724324893,2.971187610531034
187,107.10301041289254,102.44779973872434,2.994171735735573,0.04574302426571476,1.2533234325708453,62.1740287135789
188,154.30884813836235,111.79748631753274,2.543382865595119,0.04894347335005007,0.7778931756953081,34.26679474017939
189,72.3882481339992,83.64750525695888,4.2654491353827115,0.049416416676028974,1.3308989847157027,55.893900706959705
190,71.56181549797161,113.04684611187581,1.6859387237731087,0.002464486970660829,0.07310145615495024,41.01629986143003
191,35.39409242375547,90.71819221013278,2.2077992080958757,0.014816427932063295,0.18195571344237932,52.40607613727238
192,62.70953063933613,52.36632613217396,2.858585357354879,0.004845372454990422,1.3224838306745008,36.67786768214356
193,28.773422875984412,106.91436088082477,3.4396735997046894,0.039485560160907894,0.27408341715190915,64.65293425789491
194,7.430513581100273,60.96056720548184,2.3173528161955326,0.041185311167635776,0.2067667845491482,47.98094018520174
195,59.166674533514254,135.0726275256947,2.2988796058302015,0.02943653252689433,0.19232384044530498,67.10457818896775
196,56.470676174293,113.86829946594665,1.6939977075728634,0.014152588342653566,0.19568531120754284,54.72439826782449
197,195.5527346934215,73.46002974225041,4.890909971074201,0.033539256595794584,1.0661479749858225,37.742827954649584
198,149.02439605839555,81.91837157881042,0.5187948780669416,0.043742566536925376,1.320062182593255,15.086273133375204
199,171.79031708784512,135.83999879599924,0.07693732065707781,0.03592230523869281,1.1430714277688205,6.306439051423297
200,75.27763162255532,90.9992456324588,3.2153981726096843,0.0070484239894493955,0.5797273172574019,39.8060365445246
201,2.5048971225975603,66.67504990912684,3.009877122696448,0.018824914549131027,1.2849727676466411,61.095508518771446
202,18.041770582695804,125.80203531426648,4.6312556963147875,0.04627673077387807,0.9274478307877464,90.29550321116382
203,160.83452186150257,141.1096010899027,4.892317531318166,0.012073921925659807,1.160706999567233,103.91914915370316
204,146.68050966937173,70.61038556681487,4.25108632668162,0.035663692960544134,0.5742648075467465,13.359140078395871
205,168.08691695217578,118.26447228790293,4.915647737258443,0.013027419595455246,0.4577391148688551,29.60465590577548
206,38.279832779948755,96.41223434593593,3.649541173759574,0.013124365585529228,0.5108069976705617,59.05435788472438
207,35.26528902641115,97.18458832960852,1.6588336587823926,0.03771214458586658,0.5191010971667412,57.297456998799035
208,151.89355039795632,104.65388396332705,1.3491931025057768,0.020409841721184138,0.6788864981081932,18.43114876616573
209,70.85913097046068,66.01009123904815,0.24889408668781754,0.007911789780170136,0.9970196623053228,11.079773249669348
210,38.53555139450238,132.8797982688323,3.7947477867366435,0.04936266039459388,0.08419661173011694,71.64562851127005
211,166.16787095855605,113.43681079598863,3.3330950005454985,0.04030105573088469,0.9152108733042149,48.521222948181375
212,17.32483629962931,131.75747450998296,3.182366623057555,0.004244804267155993,1.3219429411865402,120.80289858083823
213,146.3383303182264,142.32377543924554,2.55234963075785,0.04557914076793748,0.48641657459328375,32.130710428995435
214,179.30846355626974,146.25323213937543,2.9578166876155185,0.04359494513661158,0.8608858393809483,59.603178881916605
215,6.860857269363585,124.64202729242125,3.567175347867277,0.017857476313420367,0.32348801547672773,110.08898526779186
216,25.684472088871345,138.0896445049785,0.05491511094298407,0.0024712191651378662,0.24177003217677706,112.38643391830242
217,43.790277484355045,104.62714899306692,2.9553655953459397,0.012817920508942336,1.160674440722144,80.52822480596065
218,59.526511229290094,107.29078069338411,2.938278934230884,0.013471122270180946,0.70621641799782,62.01625916521738
219,24.421552803264323,73.12172147122634,2.5266880483330683,0.019987425782173277,0.08750308164299116,45.099072821675506
220,67.00118258241643,120.0293612097179,2.832527998062617,0.04070075377455378,0.24729013778219655,42.231441132653806
221,140.45618797835493,100.60859273834193,0.11209276364840925,0.02951027272923025,0.6758305284700036,0.8028064304153153
222,76.79178086811353,105.34007528767225,0.8373305165240397,0.005902632804012035,1.4383850669627092,59.523969455486466
223,13.608506061270242,114.70500490611063,2.1112938420176475,0.010321726653422302,0.7256594818173572,98.93674486264466
224,99.93191295268727,139.21123984133527,4.3193293874463325,0.047735246311191686,0.5752272048370328,54.874386850511144
225,149.18204222800065,142.6175107848377,2.4155631331999183,0.012079236632196497,1.2461098713941514,90.68478352678699
226,55.771764576584616,89.30536924842373,3.747573251832352,0.006906640984009213,1.310922817701468,72.90933475356255
227,114.87710263923661,57.18243728701744,4.189364148549133,0.01304468735006371,1.3816397437119754,42.007344853258026
228,138.43587688409272,141.94842631204668,2.390988256990385,0.01166957232508923,0.5802404457809751,47.673773515834306
229,45.83338590361616,103.25082708354424,1.5159849606972353,0.015474552243473539,0.46982463619059633,56.54073246758803
230,54.410150608972295,132.05838166823992,1.5853681680767029,0.019245568197712563,1.1780252986890907,92.44735709790507
231,19.05422357720088,69.63019240953604,2.753462741470934,0.0468003734538526,0.9335372449598056,47.97254144163251
232,102.215173061485,119.82331908706934,0.10624772010644934,0.016008367091874785,0.09170933501623076,17.40451749566374
233,181.40425609976637,62.454085165004045,1.5789753293647624,0.014908195842061895,1.3132370056623321,22.02659365710824
234,162.1128987940352,80.2467282899537,0.2972834895347587,0.0425938170125953,0.4154039466085174,0.005469657972945713
235,179.73573466164638,61.60565770147943,3.13556642682737,0.0015836848293608106,0.69897209837211,12.303045837443273
236,136.02669554030052,91.11654851233993,1.247370788376216,0.03186846680843231,0.37042260878579636,3.275243608694236
237,191.17765214284316,100.56987525604896,4.61152468722764,0.037968379272428916,1.2653826875081424,62.89699031045731
238,89.21177197832202,130.86134180975412,2.3540218760425735,0.024675363768189424,1.2785588302265019,89.43366958657683
239,190.25588009834948,122.9520188724688,1.5697323425434644,0.029142955962108093,1.2559465715528577,54.30493931890568
240,85.76935849909955,76.96154489969344,2.899153128339915,0.01031542695085625,0.4796590845446241,20.23786712731487
241,87.68960626273869,113.46680280386353,0.5382477028340243,0.016729201577258046,0.19302305639531264,24.983607633654188
242,82.69617502297544,135.36586368622272,4.259200611117745,0.01847252452904352,1.3545149503869678,108.73911400782404
243,105.9268596740895,65.981032176848,0.48723750893875484,0.02161732399579474,0.3704030223804961,0.25412658057228743
244,23.532667678532214,55.0093335653477,4.737289005476214,0.021490286142713734,1.2389378426785491,43.756537952153856
245,103.64186826564801,114.03722275815838,2.020795712136164,0.03672854205057553,0.40580838963230714,24.914284618856712
246,17.10877718874082,96.84268267945819,3.4001436212716616,0.02452086082676883,0.22370545173705758,71.98724156492324
247,193.0812921209975,110.09330179563159,2.409254255708815,0.019688807398274742,0.3492438585205291,4.930637273767518
248,179.66425751083102,58.93898620365261,2.0031536514426778,0.03595895494018199,1.2707707672583126,21.923324497576132
249,199.97747040676742,66.39643167763498,3.7488939177181106,0.0490353670397974,0.8144223782309922,16.155893088175752
250,38.888918492945955,109.56471612894106,0.12519890853040117,0.01783525153776983,0.16485363260210367,70.43141760824406
251,131.33428884227683,52.32411232199845,2.440429315662796,0.035468101494131134,0.22978745597710537,0.021049780001244828
252,141.33286639438487,82.0263396146388,4.280206632006244,0.02454715159312016,0.2869901717805215,4.098092577342557
253,112.52353251885512,135.30581750293595,2.7652948941109425,0.043016920086158726,1.1386849188018935,80.17628929463012
254,39.7611238852869,77.25016042798003,0.3971688706740062,0.022977173714012176,0.19083226247570595,36.78727261251234
255,183.8015915741422,93.08923185566516,1.5495441488151513,0.017235932270837955,1.4432620629481914,44.7720237998705
256,24.478706550098515,95.3256758008216,2.3514565343578746,0.049425892437488926,0.3250542342769121,60.43269881493784
257,118.2491915260404,73.5837456726857,3.1945776935320893,0.023180493374809208,1.472870744058658,51.64863133031927
258,197.70875469819777,89.22875219013827,3.769445556456418,0.004093976492067674,0.3181949848867359,3.4899712600358743
259,185.67130583547228,90.93801746922952,3.345083727590887,0.0035138885395033827,0.9800054234987844,43.931075546359125
260,9.047670218003233,78.74994526125256,3.771783940981566,0.041526889113603305,0.7840749548314316,59.633649090032755
261,134.87723768564658,57.38790217044381,2.5446233878287146,0.02496894556904895,0.477451984329456,3.429953714365033
262,127.06440535719578,97.38837274566663,3.933758776966404,0.024782183575957996,0.10472190916525956,0.35448746590219926
263,125.16795849225318,130.92249481185803,1.6079842152487038,0.04260090626501209,1.4408221083727812,77.60383808383573
264,199.141226613035,108.18477298358351,4.874418339549769,0.04752870895756991,0.8240053043262072,40.788633018056814
